id,date,store_nbr,family,onpromotion
2978467,2017-08-03,3,LADIESWEAR,0
2978468,2017-08-03,3,LAWN AND GARDEN,0
2978469,2017-08-03,3,LINGERIE,1
2978470,2017-08-03,3,"LIQUOR,WINE,BEER",3
2978471,2017-08-03,3,MAGAZINES,0
2978472,2017-08-03,3,MEATS,0
2978473,2017-08-03,3,PERSONAL CARE,12
2978474,2017-08-03,3,PET SUPPLIES,0
2978475,2017-08-03,3,PLAYERS AND ELECTRONICS,0
2978476,2017-08-03,3,POULTRY,0
2978477,2017-08-03,3,PREPARED FOODS,0
2978478,2017-08-03,3,PRODUCE,14
2978479,2017-08-03,3,SCHOOL AND OFFICE SUPPLIES,0
2978480,2017-08-03,3,SEAFOOD,0
2978811,2017-08-03,4,AUTOMOTIVE,0
2978812,2017-08-03,4,BABY CARE,0
2978813,2017-08-03,4,BEAUTY,0
2978814,2017-08-03,4,BEVERAGES,6
2978815,2017-08-03,4,BOOKS,0
2978816,2017-08-03,4,BREAD/BAKERY,9
2978817,2017-08-03,4,CELEBRATION,0
2978818,2017-08-03,4,CLEANING,9
2978819,2017-08-03,4,DAIRY,10
2978820,2017-08-03,4,DELI,6
2978821,2017-08-03,4,EGGS,0
2978822,2017-08-03,4,FROZEN FOODS,1
2978823,2017-08-03,4,GROCERY I,32
2978824,2017-08-03,4,GROCERY II,0
2978825,2017-08-03,4,HARDWARE,0
2978826,2017-08-03,4,HOME AND KITCHEN I,0
2978827,2017-08-03,4,HOME AND KITCHEN II,0
2978828,2017-08-03,4,HOME APPLIANCES,0
2978829,2017-08-03,4,HOME CARE,5
2978830,2017-08-03,4,LADIESWEAR,0
2978831,2017-08-03,4,LAWN AND GARDEN,0
2978832,2017-08-03,4,LINGERIE,0
2978833,2017-08-03,4,"LIQUOR,WINE,BEER",3
2978834,2017-08-03,4,MAGAZINES,0
2978835,2017-08-03,4,MEATS,0
2978836,2017-08-03,4,PERSONAL CARE,12
2978837,2017-08-03,4,PET SUPPLIES,0
2978838,2017-08-03,4,PLAYERS AND ELECTRONICS,0
2978839,2017-08-03,4,POULTRY,0
2978840,2017-08-03,4,PREPARED FOODS,0
2978841,2017-08-03,4,PRODUCE,13
2978842,2017-08-03,4,SCHOOL AND OFFICE SUPPLIES,0
2978843,2017-08-03,4,SEAFOOD,0
2979174,2017-08-03,5,AUTOMOTIVE,0
2979175,2017-08-03,5,BABY CARE,0
2979176,2017-08-03,5,BEAUTY,2
2979177,2017-08-03,5,BEVERAGES,5
2979178,2017-08-03,5,BOOKS,0
2979179,2017-08-03,5,BREAD/BAKERY,7
2979180,2017-08-03,5,CELEBRATION,0
2979181,2017-08-03,5,CLEANING,11
2979182,2017-08-03,5,DAIRY,9
2979183,2017-08-03,5,DELI,6
2979184,2017-08-03,5,EGGS,0
2979185,2017-08-03,5,FROZEN FOODS,1
2979186,2017-08-03,5,GROCERY I,32
2979187,2017-08-03,5,GROCERY II,0
2979188,2017-08-03,5,HARDWARE,0
2979189,2017-08-03,5,HOME AND KITCHEN I,0
2979190,2017-08-03,5,HOME AND KITCHEN II,0
2979191,2017-08-03,5,HOME APPLIANCES,0
2979192,2017-08-03,5,HOME CARE,7
2979193,2017-08-03,5,LADIESWEAR,0
2979194,2017-08-03,5,LAWN AND GARDEN,0
2979195,2017-08-03,5,LINGERIE,0
2979196,2017-08-03,5,"LIQUOR,WINE,BEER",3
2979197,2017-08-03,5,MAGAZINES,0
2979198,2017-08-03,5,MEATS,0
2979199,2017-08-03,5,PERSONAL CARE,9
2979200,2017-08-03,5,PET SUPPLIES,0
2979201,2017-08-03,5,PLAYERS AND ELECTRONICS,0
2979202,2017-08-03,5,POULTRY,0
2979203,2017-08-03,5,PREPARED FOODS,0
2979204,2017-08-03,5,PRODUCE,12
2979205,2017-08-03,5,SCHOOL AND OFFICE SUPPLIES,0
2979206,2017-08-03,5,SEAFOOD,0
2979504,2017-08-04,1,AUTOMOTIVE,0
2979505,2017-08-04,1,BABY CARE,0
2979506,2017-08-04,1,BEAUTY,1
2979507,2017-08-04,1,BEVERAGES,10
2979508,2017-08-04,1,BOOKS,0
2979509,2017-08-04,1,BREAD/BAKERY,8
2979510,2017-08-04,1,CELEBRATION,0
2979511,2017-08-04,1,CLEANING,10
2979512,2017-08-04,1,DAIRY,20
2979513,2017-08-04,1,DELI,52
2979514,2017-08-04,1,EGGS,27
2979515,2017-08-04,1,FROZEN FOODS,1
2979516,2017-08-04,1,GROCERY I,35
2979517,2017-08-04,1,GROCERY II,0
2979518,2017-08-04,1,HARDWARE,0
2979519,2017-08-04,1,HOME AND KITCHEN I,0
2979520,2017-08-04,1,HOME AND KITCHEN II,2
2979521,2017-08-04,1,HOME APPLIANCES,0
2979522,2017-08-04,1,HOME CARE,8
2979523,2017-08-04,1,LADIESWEAR,0
2979524,2017-08-04,1,LAWN AND GARDEN,0
2979525,2017-08-04,1,LINGERIE,0
2979526,2017-08-04,1,"LIQUOR,WINE,BEER",3
2979527,2017-08-04,1,MAGAZINES,0
2979528,2017-08-04,1,MEATS,48
2979529,2017-08-04,1,PERSONAL CARE,10
2979530,2017-08-04,1,PET SUPPLIES,0
2979531,2017-08-04,1,PLAYERS AND ELECTRONICS,0
2979532,2017-08-04,1,POULTRY,37
2979533,2017-08-04,1,PREPARED FOODS,0
2979534,2017-08-04,1,PRODUCE,12
2979535,2017-08-04,1,SCHOOL AND OFFICE SUPPLIES,0
2979536,2017-08-04,1,SEAFOOD,6
2979867,2017-08-04,2,AUTOMOTIVE,0
2979868,2017-08-04,2,BABY CARE,0
2979869,2017-08-04,2,BEAUTY,1
2979870,2017-08-04,2,BEVERAGES,7
2979871,2017-08-04,2,BOOKS,0
2979872,2017-08-04,2,BREAD/BAKERY,12
2979873,2017-08-04,2,CELEBRATION,0
2979874,2017-08-04,2,CLEANING,11
2979875,2017-08-04,2,DAIRY,21
2979876,2017-08-04,2,DELI,63
2979877,2017-08-04,2,EGGS,29
2979878,2017-08-04,2,FROZEN FOODS,0
2979879,2017-08-04,2,GROCERY I,37
2979880,2017-08-04,2,GROCERY II,0
2979881,2017-08-04,2,HARDWARE,0
2979882,2017-08-04,2,HOME AND KITCHEN I,0
2979883,2017-08-04,2,HOME AND KITCHEN II,0
2979884,2017-08-04,2,HOME APPLIANCES,0
2979885,2017-08-04,2,HOME CARE,6
2979886,2017-08-04,2,LADIESWEAR,0
2979887,2017-08-04,2,LAWN AND GARDEN,0
2979888,2017-08-04,2,LINGERIE,0
2979889,2017-08-04,2,"LIQUOR,WINE,BEER",4
2979890,2017-08-04,2,MAGAZINES,0
2979891,2017-08-04,2,MEATS,49
2979892,2017-08-04,2,PERSONAL CARE,10
2979893,2017-08-04,2,PET SUPPLIES,0
2979894,2017-08-04,2,PLAYERS AND ELECTRONICS,0
2979895,2017-08-04,2,POULTRY,44
2979896,2017-08-04,2,PREPARED FOODS,0
2979897,2017-08-04,2,PRODUCE,12
2979898,2017-08-04,2,SCHOOL AND OFFICE SUPPLIES,0
2979899,2017-08-04,2,SEAFOOD,7
2980230,2017-08-04,3,AUTOMOTIVE,0
2980231,2017-08-04,3,BABY CARE,0
2980232,2017-08-04,3,BEAUTY,2
2980233,2017-08-04,3,BEVERAGES,11
2980234,2017-08-04,3,BOOKS,0
2980235,2017-08-04,3,BREAD/BAKERY,11
2980236,2017-08-04,3,CELEBRATION,0
2980237,2017-08-04,3,CLEANING,13
2980238,2017-08-04,3,DAIRY,26
2980239,2017-08-04,3,DELI,67
2980240,2017-08-04,3,EGGS,31
2980241,2017-08-04,3,FROZEN FOODS,2
2980242,2017-08-04,3,GROCERY I,39
2980243,2017-08-04,3,GROCERY II,0
2980244,2017-08-04,3,HARDWARE,0
2980245,2017-08-04,3,HOME AND KITCHEN I,0
2980246,2017-08-04,3,HOME AND KITCHEN II,2
2980247,2017-08-04,3,HOME APPLIANCES,0
2980248,2017-08-04,3,HOME CARE,9
2980249,2017-08-04,3,LADIESWEAR,0
2980250,2017-08-04,3,LAWN AND GARDEN,0
2980251,2017-08-04,3,LINGERIE,5
2980252,2017-08-04,3,"LIQUOR,WINE,BEER",4
2980253,2017-08-04,3,MAGAZINES,0
2980254,2017-08-04,3,MEATS,54
2980255,2017-08-04,3,PERSONAL CARE,12
2980256,2017-08-04,3,PET SUPPLIES,0
2980257,2017-08-04,3,PLAYERS AND ELECTRONICS,0
2980258,2017-08-04,3,POULTRY,46
2980259,2017-08-04,3,PREPARED FOODS,0
2980260,2017-08-04,3,PRODUCE,14
2980261,2017-08-04,3,SCHOOL AND OFFICE SUPPLIES,0
2980262,2017-08-04,3,SEAFOOD,7
2980593,2017-08-04,4,AUTOMOTIVE,0
2980594,2017-08-04,4,BABY CARE,0
2980595,2017-08-04,4,BEAUTY,2
2980596,2017-08-04,4,BEVERAGES,6
2980597,2017-08-04,4,BOOKS,0
2980598,2017-08-04,4,BREAD/BAKERY,8
2980599,2017-08-04,4,CELEBRATION,0
2980600,2017-08-04,4,CLEANING,11
2980601,2017-08-04,4,DAIRY,21
2980602,2017-08-04,4,DELI,53
2980603,2017-08-04,4,EGGS,31
2980604,2017-08-04,4,FROZEN FOODS,1
2980605,2017-08-04,4,GROCERY I,35
2980606,2017-08-04,4,GROCERY II,0
2980607,2017-08-04,4,HARDWARE,0
2980608,2017-08-04,4,HOME AND KITCHEN I,0
2980609,2017-08-04,4,HOME AND KITCHEN II,0
2980610,2017-08-04,4,HOME APPLIANCES,0
2980611,2017-08-04,4,HOME CARE,7
2980612,2017-08-04,4,LADIESWEAR,0
2980613,2017-08-04,4,LAWN AND GARDEN,0
2980614,2017-08-04,4,LINGERIE,0
2980615,2017-08-04,4,"LIQUOR,WINE,BEER",5
2980616,2017-08-04,4,MAGAZINES,0
2980617,2017-08-04,4,MEATS,51
2980618,2017-08-04,4,PERSONAL CARE,13
2980619,2017-08-04,4,PET SUPPLIES,0
2980620,2017-08-04,4,PLAYERS AND ELECTRONICS,0
2980621,2017-08-04,4,POULTRY,41
2980622,2017-08-04,4,PREPARED FOODS,0
2980623,2017-08-04,4,PRODUCE,14
2980624,2017-08-04,4,SCHOOL AND OFFICE SUPPLIES,0
2980625,2017-08-04,4,SEAFOOD,5
2980956,2017-08-04,5,AUTOMOTIVE,0
2980957,2017-08-04,5,BABY CARE,0
2980958,2017-08-04,5,BEAUTY,2
2980959,2017-08-04,5,BEVERAGES,9
2980960,2017-08-04,5,BOOKS,0
2980961,2017-08-04,5,BREAD/BAKERY,5
2980962,2017-08-04,5,CELEBRATION,0
2980963,2017-08-04,5,CLEANING,10
2980964,2017-08-04,5,DAIRY,18
2980965,2017-08-04,5,DELI,61
2980966,2017-08-04,5,EGGS,23
2980967,2017-08-04,5,FROZEN FOODS,2
2980968,2017-08-04,5,GROCERY I,33
2980969,2017-08-04,5,GROCERY II,0
2980970,2017-08-04,5,HARDWARE,0
2980971,2017-08-04,5,HOME AND KITCHEN I,1
2980972,2017-08-04,5,HOME AND KITCHEN II,0
2980973,2017-08-04,5,HOME APPLIANCES,0
2980974,2017-08-04,5,HOME CARE,6
2980975,2017-08-04,5,LADIESWEAR,0
2980976,2017-08-04,5,LAWN AND GARDEN,0
2980977,2017-08-04,5,LINGERIE,0
2980978,2017-08-04,5,"LIQUOR,WINE,BEER",4
2980979,2017-08-04,5,MAGAZINES,0
2980980,2017-08-04,5,MEATS,33
2980981,2017-08-04,5,PERSONAL CARE,9
2980982,2017-08-04,5,PET SUPPLIES,0
2980983,2017-08-04,5,PLAYERS AND ELECTRONICS,0
2980984,2017-08-04,5,POULTRY,28
2980985,2017-08-04,5,PREPARED FOODS,0
2980986,2017-08-04,5,PRODUCE,11
2980987,2017-08-04,5,SCHOOL AND OFFICE SUPPLIES,0
2980988,2017-08-04,5,SEAFOOD,5
2981286,2017-08-05,1,AUTOMOTIVE,0
2981287,2017-08-05,1,BABY CARE,0
2981288,2017-08-05,1,BEAUTY,1
2981289,2017-08-05,1,BEVERAGES,7
2981290,2017-08-05,1,BOOKS,0
2981291,2017-08-05,1,BREAD/BAKERY,6
2981292,2017-08-05,1,CELEBRATION,0
2981293,2017-08-05,1,CLEANING,10
2981294,2017-08-05,1,DAIRY,21
2981295,2017-08-05,1,DELI,6
2981296,2017-08-05,1,EGGS,0
2981297,2017-08-05,1,FROZEN FOODS,1
2981298,2017-08-05,1,GROCERY I,29
2981299,2017-08-05,1,GROCERY II,0
2981300,2017-08-05,1,HARDWARE,0
2981301,2017-08-05,1,HOME AND KITCHEN I,0
2981302,2017-08-05,1,HOME AND KITCHEN II,0
2981303,2017-08-05,1,HOME APPLIANCES,0
2981304,2017-08-05,1,HOME CARE,7
2981305,2017-08-05,1,LADIESWEAR,0
2981306,2017-08-05,1,LAWN AND GARDEN,0
2981307,2017-08-05,1,LINGERIE,0
2981308,2017-08-05,1,"LIQUOR,WINE,BEER",5
2981309,2017-08-05,1,MAGAZINES,0
2981310,2017-08-05,1,MEATS,0
2981311,2017-08-05,1,PERSONAL CARE,9
2981312,2017-08-05,1,PET SUPPLIES,0
2981313,2017-08-05,1,PLAYERS AND ELECTRONICS,0
2981314,2017-08-05,1,POULTRY,0
2981315,2017-08-05,1,PREPARED FOODS,0
2981316,2017-08-05,1,PRODUCE,8
2981317,2017-08-05,1,SCHOOL AND OFFICE SUPPLIES,0
2981318,2017-08-05,1,SEAFOOD,0
2981649,2017-08-05,2,AUTOMOTIVE,0
2981650,2017-08-05,2,BABY CARE,0
2981651,2017-08-05,2,BEAUTY,1
2981652,2017-08-05,2,BEVERAGES,9
2981653,2017-08-05,2,BOOKS,0
2981654,2017-08-05,2,BREAD/BAKERY,11
2981655,2017-08-05,2,CELEBRATION,0
2981656,2017-08-05,2,CLEANING,11
2981657,2017-08-05,2,DAIRY,23
2981658,2017-08-05,2,DELI,8
2981659,2017-08-05,2,EGGS,0
2981660,2017-08-05,2,FROZEN FOODS,1
2981661,2017-08-05,2,GROCERY I,38
2981662,2017-08-05,2,GROCERY II,0
2981663,2017-08-05,2,HARDWARE,0
2981664,2017-08-05,2,HOME AND KITCHEN I,0
2981665,2017-08-05,2,HOME AND KITCHEN II,0
2981666,2017-08-05,2,HOME APPLIANCES,0
2981667,2017-08-05,2,HOME CARE,7
2981668,2017-08-05,2,LADIESWEAR,0
2981669,2017-08-05,2,LAWN AND GARDEN,0
2981670,2017-08-05,2,LINGERIE,0
2981671,2017-08-05,2,"LIQUOR,WINE,BEER",5
2981672,2017-08-05,2,MAGAZINES,0
2981673,2017-08-05,2,MEATS,0
2981674,2017-08-05,2,PERSONAL CARE,9
2981675,2017-08-05,2,PET SUPPLIES,0
2981676,2017-08-05,2,PLAYERS AND ELECTRONICS,0
2981677,2017-08-05,2,POULTRY,0
2981678,2017-08-05,2,PREPARED FOODS,0
2981679,2017-08-05,2,PRODUCE,8
2981680,2017-08-05,2,SCHOOL AND OFFICE SUPPLIES,0
2981681,2017-08-05,2,SEAFOOD,0
2982012,2017-08-05,3,AUTOMOTIVE,0
2982013,2017-08-05,3,BABY CARE,0
2982014,2017-08-05,3,BEAUTY,2
2982015,2017-08-05,3,BEVERAGES,10
2982016,2017-08-05,3,BOOKS,0
2982017,2017-08-05,3,BREAD/BAKERY,11
2982018,2017-08-05,3,CELEBRATION,0
2982019,2017-08-05,3,CLEANING,13
2982020,2017-08-05,3,DAIRY,25
2982021,2017-08-05,3,DELI,9
2982022,2017-08-05,3,EGGS,0
2982023,2017-08-05,3,FROZEN FOODS,1
2982024,2017-08-05,3,GROCERY I,41
2982025,2017-08-05,3,GROCERY II,0
2982026,2017-08-05,3,HARDWARE,0
2982027,2017-08-05,3,HOME AND KITCHEN I,0
2982028,2017-08-05,3,HOME AND KITCHEN II,2
2982029,2017-08-05,3,HOME APPLIANCES,0
2982030,2017-08-05,3,HOME CARE,10
2982031,2017-08-05,3,LADIESWEAR,0
2982032,2017-08-05,3,LAWN AND GARDEN,0
2982033,2017-08-05,3,LINGERIE,2
2982034,2017-08-05,3,"LIQUOR,WINE,BEER",4
2982035,2017-08-05,3,MAGAZINES,0
2982036,2017-08-05,3,MEATS,1
2982037,2017-08-05,3,PERSONAL CARE,14
2982038,2017-08-05,3,PET SUPPLIES,0
2982039,2017-08-05,3,PLAYERS AND ELECTRONICS,0
2982040,2017-08-05,3,POULTRY,0
2982041,2017-08-05,3,PREPARED FOODS,0
2982042,2017-08-05,3,PRODUCE,9
2982043,2017-08-05,3,SCHOOL AND OFFICE SUPPLIES,0
2982044,2017-08-05,3,SEAFOOD,0
2982375,2017-08-05,4,AUTOMOTIVE,0
2982376,2017-08-05,4,BABY CARE,0
2982377,2017-08-05,4,BEAUTY,2
2982378,2017-08-05,4,BEVERAGES,7
2982379,2017-08-05,4,BOOKS,0
2982380,2017-08-05,4,BREAD/BAKERY,8
2982381,2017-08-05,4,CELEBRATION,0
2982382,2017-08-05,4,CLEANING,10
2982383,2017-08-05,4,DAIRY,21
2982384,2017-08-05,4,DELI,4
2982385,2017-08-05,4,EGGS,0
2982386,2017-08-05,4,FROZEN FOODS,1
2982387,2017-08-05,4,GROCERY I,39
2982388,2017-08-05,4,GROCERY II,0
2982389,2017-08-05,4,HARDWARE,0
2982390,2017-08-05,4,HOME AND KITCHEN I,1
2982391,2017-08-05,4,HOME AND KITCHEN II,0
2982392,2017-08-05,4,HOME APPLIANCES,0
2982393,2017-08-05,4,HOME CARE,7
2982394,2017-08-05,4,LADIESWEAR,0
2982395,2017-08-05,4,LAWN AND GARDEN,0
2982396,2017-08-05,4,LINGERIE,0
2982397,2017-08-05,4,"LIQUOR,WINE,BEER",5
2982398,2017-08-05,4,MAGAZINES,0
2982399,2017-08-05,4,MEATS,0
2982400,2017-08-05,4,PERSONAL CARE,12
2982401,2017-08-05,4,PET SUPPLIES,0
2982402,2017-08-05,4,PLAYERS AND ELECTRONICS,0
2982403,2017-08-05,4,POULTRY,0
2982404,2017-08-05,4,PREPARED FOODS,0
2982405,2017-08-05,4,PRODUCE,8
2982406,2017-08-05,4,SCHOOL AND OFFICE SUPPLIES,0
2982407,2017-08-05,4,SEAFOOD,0
2982738,2017-08-05,5,AUTOMOTIVE,0
2982739,2017-08-05,5,BABY CARE,0
2982740,2017-08-05,5,BEAUTY,2
2982741,2017-08-05,5,BEVERAGES,9
2982742,2017-08-05,5,BOOKS,0
2982743,2017-08-05,5,BREAD/BAKERY,8
2982744,2017-08-05,5,CELEBRATION,0
2982745,2017-08-05,5,CLEANING,10
2982746,2017-08-05,5,DAIRY,22
2982747,2017-08-05,5,DELI,8
2982748,2017-08-05,5,EGGS,0
2982749,2017-08-05,5,FROZEN FOODS,1
2982750,2017-08-05,5,GROCERY I,41
2982751,2017-08-05,5,GROCERY II,0
2982752,2017-08-05,5,HARDWARE,0
2982753,2017-08-05,5,HOME AND KITCHEN I,0
2982754,2017-08-05,5,HOME AND KITCHEN II,0
2982755,2017-08-05,5,HOME APPLIANCES,0
2982756,2017-08-05,5,HOME CARE,5
2982757,2017-08-05,5,LADIESWEAR,0
2982758,2017-08-05,5,LAWN AND GARDEN,0
2982759,2017-08-05,5,LINGERIE,0
2982760,2017-08-05,5,"LIQUOR,WINE,BEER",4
2982761,2017-08-05,5,MAGAZINES,0
2982762,2017-08-05,5,MEATS,0
2982763,2017-08-05,5,PERSONAL CARE,13
2982764,2017-08-05,5,PET SUPPLIES,0
2982765,2017-08-05,5,PLAYERS AND ELECTRONICS,0
2982766,2017-08-05,5,POULTRY,0
2982767,2017-08-05,5,PREPARED FOODS,0
2982768,2017-08-05,5,PRODUCE,6
2982769,2017-08-05,5,SCHOOL AND OFFICE SUPPLIES,0
2982770,2017-08-05,5,SEAFOOD,0
2983068,2017-08-06,1,AUTOMOTIVE,0
2983069,2017-08-06,1,BABY CARE,0
2983070,2017-08-06,1,BEAUTY,1
2983071,2017-08-06,1,BEVERAGES,5
2983072,2017-08-06,1,BOOKS,0
2983073,2017-08-06,1,BREAD/BAKERY,5
2983074,2017-08-06,1,CELEBRATION,0
2983075,2017-08-06,1,CLEANING,6
2983076,2017-08-06,1,DAIRY,14
2983077,2017-08-06,1,DELI,1
2983078,2017-08-06,1,EGGS,0
2983079,2017-08-06,1,FROZEN FOODS,1
2983080,2017-08-06,1,GROCERY I,29
2983081,2017-08-06,1,GROCERY II,0
2983082,2017-08-06,1,HARDWARE,0
2983083,2017-08-06,1,HOME AND KITCHEN I,0
2983084,2017-08-06,1,HOME AND KITCHEN II,1
2983085,2017-08-06,1,HOME APPLIANCES,0
2983086,2017-08-06,1,HOME CARE,7
2983087,2017-08-06,1,LADIESWEAR,0
2983088,2017-08-06,1,LAWN AND GARDEN,0
2983089,2017-08-06,1,LINGERIE,0
2983090,2017-08-06,1,"LIQUOR,WINE,BEER",2
2983091,2017-08-06,1,MAGAZINES,0
2983092,2017-08-06,1,MEATS,0
2983093,2017-08-06,1,PERSONAL CARE,5
2983094,2017-08-06,1,PET SUPPLIES,0
2983095,2017-08-06,1,PLAYERS AND ELECTRONICS,0
2983096,2017-08-06,1,POULTRY,0
2983097,2017-08-06,1,PREPARED FOODS,0
2983098,2017-08-06,1,PRODUCE,6
2983099,2017-08-06,1,SCHOOL AND OFFICE SUPPLIES,0
2983100,2017-08-06,1,SEAFOOD,0
2983431,2017-08-06,2,AUTOMOTIVE,0
2983432,2017-08-06,2,BABY CARE,0
2983433,2017-08-06,2,BEAUTY,1
2983434,2017-08-06,2,BEVERAGES,12
2983435,2017-08-06,2,BOOKS,0
2983436,2017-08-06,2,BREAD/BAKERY,11
2983437,2017-08-06,2,CELEBRATION,0
2983438,2017-08-06,2,CLEANING,15
2983439,2017-08-06,2,DAIRY,25
2983440,2017-08-06,2,DELI,7
2983441,2017-08-06,2,EGGS,0
2983442,2017-08-06,2,FROZEN FOODS,1
2983443,2017-08-06,2,GROCERY I,43
2983444,2017-08-06,2,GROCERY II,0
2983445,2017-08-06,2,HARDWARE,0
2983446,2017-08-06,2,HOME AND KITCHEN I,0
2983447,2017-08-06,2,HOME AND KITCHEN II,1
2983448,2017-08-06,2,HOME APPLIANCES,0
2983449,2017-08-06,2,HOME CARE,8
2983450,2017-08-06,2,LADIESWEAR,0
2983451,2017-08-06,2,LAWN AND GARDEN,1
2983452,2017-08-06,2,LINGERIE,1
2983453,2017-08-06,2,"LIQUOR,WINE,BEER",3
2983454,2017-08-06,2,MAGAZINES,0
2983455,2017-08-06,2,MEATS,0
2983456,2017-08-06,2,PERSONAL CARE,12
2983457,2017-08-06,2,PET SUPPLIES,0
2983458,2017-08-06,2,PLAYERS AND ELECTRONICS,0
2983459,2017-08-06,2,POULTRY,0
2983460,2017-08-06,2,PREPARED FOODS,0
2983461,2017-08-06,2,PRODUCE,9
2983462,2017-08-06,2,SCHOOL AND OFFICE SUPPLIES,0
2983463,2017-08-06,2,SEAFOOD,0
2983794,2017-08-06,3,AUTOMOTIVE,0
2983795,2017-08-06,3,BABY CARE,0
2983796,2017-08-06,3,BEAUTY,2
2983797,2017-08-06,3,BEVERAGES,10
2983798,2017-08-06,3,BOOKS,0
2983799,2017-08-06,3,BREAD/BAKERY,11
2983800,2017-08-06,3,CELEBRATION,0
2983801,2017-08-06,3,CLEANING,15
2983802,2017-08-06,3,DAIRY,26
2983803,2017-08-06,3,DELI,8
2983804,2017-08-06,3,EGGS,0
2983805,2017-08-06,3,FROZEN FOODS,1
2983806,2017-08-06,3,GROCERY I,43
2983807,2017-08-06,3,GROCERY II,0
2983808,2017-08-06,3,HARDWARE,0
2983809,2017-08-06,3,HOME AND KITCHEN I,0
2983810,2017-08-06,3,HOME AND KITCHEN II,2
2983811,2017-08-06,3,HOME APPLIANCES,0
2983812,2017-08-06,3,HOME CARE,8
2983813,2017-08-06,3,LADIESWEAR,0
2983814,2017-08-06,3,LAWN AND GARDEN,0
2983815,2017-08-06,3,LINGERIE,1
2983816,2017-08-06,3,"LIQUOR,WINE,BEER",5
2983817,2017-08-06,3,MAGAZINES,0
2983818,2017-08-06,3,MEATS,0
2983819,2017-08-06,3,PERSONAL CARE,15
2983820,2017-08-06,3,PET SUPPLIES,0
2983821,2017-08-06,3,PLAYERS AND ELECTRONICS,0
2983822,2017-08-06,3,POULTRY,0
2983823,2017-08-06,3,PREPARED FOODS,0
2983824,2017-08-06,3,PRODUCE,8
2983825,2017-08-06,3,SCHOOL AND OFFICE SUPPLIES,0
2983826,2017-08-06,3,SEAFOOD,0
2984157,2017-08-06,4,AUTOMOTIVE,0
2984158,2017-08-06,4,BABY CARE,0
2984159,2017-08-06,4,BEAUTY,2
2984160,2017-08-06,4,BEVERAGES,8
2984161,2017-08-06,4,BOOKS,0
2984162,2017-08-06,4,BREAD/BAKERY,9
2984163,2017-08-06,4,CELEBRATION,0
2984164,2017-08-06,4,CLEANING,11
2984165,2017-08-06,4,DAIRY,24
2984166,2017-08-06,4,DELI,6
2984167,2017-08-06,4,EGGS,0
2984168,2017-08-06,4,FROZEN FOODS,1
2984169,2017-08-06,4,GROCERY I,32
2984170,2017-08-06,4,GROCERY II,0
2984171,2017-08-06,4,HARDWARE,0
2984172,2017-08-06,4,HOME AND KITCHEN I,0
2984173,2017-08-06,4,HOME AND KITCHEN II,0
2984174,2017-08-06,4,HOME APPLIANCES,0
2984175,2017-08-06,4,HOME CARE,8
2984176,2017-08-06,4,LADIESWEAR,2
2984177,2017-08-06,4,LAWN AND GARDEN,0
2984178,2017-08-06,4,LINGERIE,0
2984179,2017-08-06,4,"LIQUOR,WINE,BEER",5
2984180,2017-08-06,4,MAGAZINES,0
2984181,2017-08-06,4,MEATS,0
2984182,2017-08-06,4,PERSONAL CARE,12
2984183,2017-08-06,4,PET SUPPLIES,0
2984184,2017-08-06,4,PLAYERS AND ELECTRONICS,0
2984185,2017-08-06,4,POULTRY,0
2984186,2017-08-06,4,PREPARED FOODS,0
2984187,2017-08-06,4,PRODUCE,8
2984188,2017-08-06,4,SCHOOL AND OFFICE SUPPLIES,0
2984189,2017-08-06,4,SEAFOOD,0
2984520,2017-08-06,5,AUTOMOTIVE,0
2984521,2017-08-06,5,BABY CARE,1
2984522,2017-08-06,5,BEAUTY,2
2984523,2017-08-06,5,BEVERAGES,11
2984524,2017-08-06,5,BOOKS,0
2984525,2017-08-06,5,BREAD/BAKERY,8
2984526,2017-08-06,5,CELEBRATION,0
2984527,2017-08-06,5,CLEANING,12
2984528,2017-08-06,5,DAIRY,20
2984529,2017-08-06,5,DELI,7
2984530,2017-08-06,5,EGGS,0
2984531,2017-08-06,5,FROZEN FOODS,1
2984532,2017-08-06,5,GROCERY I,37
2984533,2017-08-06,5,GROCERY II,0
2984534,2017-08-06,5,HARDWARE,0
2984535,2017-08-06,5,HOME AND KITCHEN I,1
2984536,2017-08-06,5,HOME AND KITCHEN II,1
2984537,2017-08-06,5,HOME APPLIANCES,0
2984538,2017-08-06,5,HOME CARE,8
2984539,2017-08-06,5,LADIESWEAR,0
2984540,2017-08-06,5,LAWN AND GARDEN,0
2984541,2017-08-06,5,LINGERIE,0
2984542,2017-08-06,5,"LIQUOR,WINE,BEER",3
2984543,2017-08-06,5,MAGAZINES,0
2984544,2017-08-06,5,MEATS,0
2984545,2017-08-06,5,PERSONAL CARE,13
2984546,2017-08-06,5,PET SUPPLIES,0
2984547,2017-08-06,5,PLAYERS AND ELECTRONICS,0
2984548,2017-08-06,5,POULTRY,0
2984549,2017-08-06,5,PREPARED FOODS,0
2984550,2017-08-06,5,PRODUCE,6
2984551,2017-08-06,5,SCHOOL AND OFFICE SUPPLIES,0
2984552,2017-08-06,5,SEAFOOD,0
2984850,2017-08-07,1,AUTOMOTIVE,0
2984851,2017-08-07,1,BABY CARE,0
2984852,2017-08-07,1,BEAUTY,1
2984853,2017-08-07,1,BEVERAGES,7
