id,date,store_nbr,family,onpromotion
3006979,2017-08-19,3,LADIESWEAR,0
3006980,2017-08-19,3,LAWN AND GARDEN,0
3006981,2017-08-19,3,LINGERIE,3
3006982,2017-08-19,3,"LIQUOR,WINE,BEER",8
3006983,2017-08-19,3,MAGAZINES,0
3006984,2017-08-19,3,MEATS,0
3006985,2017-08-19,3,PERSONAL CARE,13
3006986,2017-08-19,3,PET SUPPLIES,0
3006987,2017-08-19,3,PLAYERS AND ELECTRONICS,0
3006988,2017-08-19,3,POULTRY,0
3006989,2017-08-19,3,PREPARED FOODS,0
3006990,2017-08-19,3,PRODUCE,4
3006991,2017-08-19,3,SCHOOL AND OFFICE SUPPLIES,0
3006992,2017-08-19,3,SEAFOOD,0
3007323,2017-08-19,4,AUTOMOTIVE,0
3007324,2017-08-19,4,BABY CARE,0
3007325,2017-08-19,4,BEAUTY,1
3007326,2017-08-19,4,BEVERAGES,14
3007327,2017-08-19,4,BOOKS,0
3007328,2017-08-19,4,BREAD/BAKERY,7
3007329,2017-08-19,4,CELEBRATION,0
3007330,2017-08-19,4,CLEANING,12
3007331,2017-08-19,4,DAIRY,19
3007332,2017-08-19,4,DELI,9
3007333,2017-08-19,4,EGGS,1
3007334,2017-08-19,4,FROZEN FOODS,0
3007335,2017-08-19,4,GROCERY I,38
3007336,2017-08-19,4,GROCERY II,0
3007337,2017-08-19,4,HARDWARE,0
3007338,2017-08-19,4,HOME AND KITCHEN I,1
3007339,2017-08-19,4,HOME AND KITCHEN II,1
3007340,2017-08-19,4,HOME APPLIANCES,0
3007341,2017-08-19,4,HOME CARE,5
3007342,2017-08-19,4,LADIESWEAR,0
3007343,2017-08-19,4,LAWN AND GARDEN,0
3007344,2017-08-19,4,LINGERIE,0
3007345,2017-08-19,4,"LIQUOR,WINE,BEER",5
3007346,2017-08-19,4,MAGAZINES,0
3007347,2017-08-19,4,MEATS,0
3007348,2017-08-19,4,PERSONAL CARE,11
3007349,2017-08-19,4,PET SUPPLIES,0
3007350,2017-08-19,4,PLAYERS AND ELECTRONICS,0
3007351,2017-08-19,4,POULTRY,0
3007352,2017-08-19,4,PREPARED FOODS,0
3007353,2017-08-19,4,PRODUCE,6
3007354,2017-08-19,4,SCHOOL AND OFFICE SUPPLIES,0
3007355,2017-08-19,4,SEAFOOD,0
3007686,2017-08-19,5,AUTOMOTIVE,0
3007687,2017-08-19,5,BABY CARE,0
3007688,2017-08-19,5,BEAUTY,2
3007689,2017-08-19,5,BEVERAGES,18
3007690,2017-08-19,5,BOOKS,0
3007691,2017-08-19,5,BREAD/BAKERY,9
3007692,2017-08-19,5,CELEBRATION,0
3007693,2017-08-19,5,CLEANING,11
3007694,2017-08-19,5,DAIRY,16
3007695,2017-08-19,5,DELI,8
3007696,2017-08-19,5,EGGS,0
3007697,2017-08-19,5,FROZEN FOODS,0
3007698,2017-08-19,5,GROCERY I,34
3007699,2017-08-19,5,GROCERY II,0
3007700,2017-08-19,5,HARDWARE,0
3007701,2017-08-19,5,HOME AND KITCHEN I,1
3007702,2017-08-19,5,HOME AND KITCHEN II,2
3007703,2017-08-19,5,HOME APPLIANCES,0
3007704,2017-08-19,5,HOME CARE,6
3007705,2017-08-19,5,LADIESWEAR,0
3007706,2017-08-19,5,LAWN AND GARDEN,0
3007707,2017-08-19,5,LINGERIE,0
3007708,2017-08-19,5,"LIQUOR,WINE,BEER",5
3007709,2017-08-19,5,MAGAZINES,0
3007710,2017-08-19,5,MEATS,0
3007711,2017-08-19,5,PERSONAL CARE,13
3007712,2017-08-19,5,PET SUPPLIES,0
3007713,2017-08-19,5,PLAYERS AND ELECTRONICS,0
3007714,2017-08-19,5,POULTRY,0
3007715,2017-08-19,5,PREPARED FOODS,0
3007716,2017-08-19,5,PRODUCE,4
3007717,2017-08-19,5,SCHOOL AND OFFICE SUPPLIES,0
3007718,2017-08-19,5,SEAFOOD,0
3008016,2017-08-20,1,AUTOMOTIVE,0
3008017,2017-08-20,1,BABY CARE,0
3008018,2017-08-20,1,BEAUTY,1
3008019,2017-08-20,1,BEVERAGES,10
3008020,2017-08-20,1,BOOKS,0
3008021,2017-08-20,1,BREAD/BAKERY,5
3008022,2017-08-20,1,CELEBRATION,0
3008023,2017-08-20,1,CLEANING,4
3008024,2017-08-20,1,DAIRY,17
3008025,2017-08-20,1,DELI,6
3008026,2017-08-20,1,EGGS,0
3008027,2017-08-20,1,FROZEN FOODS,0
3008028,2017-08-20,1,GROCERY I,24
3008029,2017-08-20,1,GROCERY II,0
3008030,2017-08-20,1,HARDWARE,0
3008031,2017-08-20,1,HOME AND KITCHEN I,0
3008032,2017-08-20,1,HOME AND KITCHEN II,1
3008033,2017-08-20,1,HOME APPLIANCES,0
3008034,2017-08-20,1,HOME CARE,4
3008035,2017-08-20,1,LADIESWEAR,0
3008036,2017-08-20,1,LAWN AND GARDEN,0
3008037,2017-08-20,1,LINGERIE,0
3008038,2017-08-20,1,"LIQUOR,WINE,BEER",4
3008039,2017-08-20,1,MAGAZINES,0
3008040,2017-08-20,1,MEATS,0
3008041,2017-08-20,1,PERSONAL CARE,7
3008042,2017-08-20,1,PET SUPPLIES,0
3008043,2017-08-20,1,PLAYERS AND ELECTRONICS,0
3008044,2017-08-20,1,POULTRY,0
3008045,2017-08-20,1,PREPARED FOODS,0
3008046,2017-08-20,1,PRODUCE,5
3008047,2017-08-20,1,SCHOOL AND OFFICE SUPPLIES,0
3008048,2017-08-20,1,SEAFOOD,0
3008379,2017-08-20,2,AUTOMOTIVE,0
3008380,2017-08-20,2,BABY CARE,0
3008381,2017-08-20,2,BEAUTY,2
3008382,2017-08-20,2,BEVERAGES,15
3008383,2017-08-20,2,BOOKS,0
3008384,2017-08-20,2,BREAD/BAKERY,10
3008385,2017-08-20,2,CELEBRATION,0
3008386,2017-08-20,2,CLEANING,10
3008387,2017-08-20,2,DAIRY,20
3008388,2017-08-20,2,DELI,8
3008389,2017-08-20,2,EGGS,0
3008390,2017-08-20,2,FROZEN FOODS,0
3008391,2017-08-20,2,GROCERY I,41
3008392,2017-08-20,2,GROCERY II,0
3008393,2017-08-20,2,HARDWARE,1
3008394,2017-08-20,2,HOME AND KITCHEN I,0
3008395,2017-08-20,2,HOME AND KITCHEN II,1
3008396,2017-08-20,2,HOME APPLIANCES,0
3008397,2017-08-20,2,HOME CARE,5
3008398,2017-08-20,2,LADIESWEAR,0
3008399,2017-08-20,2,LAWN AND GARDEN,0
3008400,2017-08-20,2,LINGERIE,0
3008401,2017-08-20,2,"LIQUOR,WINE,BEER",5
3008402,2017-08-20,2,MAGAZINES,0
3008403,2017-08-20,2,MEATS,0
3008404,2017-08-20,2,PERSONAL CARE,11
3008405,2017-08-20,2,PET SUPPLIES,0
3008406,2017-08-20,2,PLAYERS AND ELECTRONICS,0
3008407,2017-08-20,2,POULTRY,0
3008408,2017-08-20,2,PREPARED FOODS,0
3008409,2017-08-20,2,PRODUCE,6
3008410,2017-08-20,2,SCHOOL AND OFFICE SUPPLIES,0
3008411,2017-08-20,2,SEAFOOD,0
3008742,2017-08-20,3,AUTOMOTIVE,0
3008743,2017-08-20,3,BABY CARE,0
3008744,2017-08-20,3,BEAUTY,1
3008745,2017-08-20,3,BEVERAGES,16
3008746,2017-08-20,3,BOOKS,0
3008747,2017-08-20,3,BREAD/BAKERY,12
3008748,2017-08-20,3,CELEBRATION,0
3008749,2017-08-20,3,CLEANING,12
3008750,2017-08-20,3,DAIRY,22
3008751,2017-08-20,3,DELI,7
3008752,2017-08-20,3,EGGS,0
3008753,2017-08-20,3,FROZEN FOODS,0
3008754,2017-08-20,3,GROCERY I,40
3008755,2017-08-20,3,GROCERY II,0
3008756,2017-08-20,3,HARDWARE,0
3008757,2017-08-20,3,HOME AND KITCHEN I,1
3008758,2017-08-20,3,HOME AND KITCHEN II,3
3008759,2017-08-20,3,HOME APPLIANCES,0
3008760,2017-08-20,3,HOME CARE,9
3008761,2017-08-20,3,LADIESWEAR,0
3008762,2017-08-20,3,LAWN AND GARDEN,0
3008763,2017-08-20,3,LINGERIE,5
3008764,2017-08-20,3,"LIQUOR,WINE,BEER",6
3008765,2017-08-20,3,MAGAZINES,0
3008766,2017-08-20,3,MEATS,0
3008767,2017-08-20,3,PERSONAL CARE,13
3008768,2017-08-20,3,PET SUPPLIES,0
3008769,2017-08-20,3,PLAYERS AND ELECTRONICS,0
3008770,2017-08-20,3,POULTRY,0
3008771,2017-08-20,3,PREPARED FOODS,0
3008772,2017-08-20,3,PRODUCE,6
3008773,2017-08-20,3,SCHOOL AND OFFICE SUPPLIES,0
3008774,2017-08-20,3,SEAFOOD,0
3009105,2017-08-20,4,AUTOMOTIVE,0
3009106,2017-08-20,4,BABY CARE,0
3009107,2017-08-20,4,BEAUTY,2
3009108,2017-08-20,4,BEVERAGES,13
3009109,2017-08-20,4,BOOKS,0
3009110,2017-08-20,4,BREAD/BAKERY,9
3009111,2017-08-20,4,CELEBRATION,0
3009112,2017-08-20,4,CLEANING,10
3009113,2017-08-20,4,DAIRY,17
3009114,2017-08-20,4,DELI,10
3009115,2017-08-20,4,EGGS,0
3009116,2017-08-20,4,FROZEN FOODS,0
3009117,2017-08-20,4,GROCERY I,34
3009118,2017-08-20,4,GROCERY II,0
3009119,2017-08-20,4,HARDWARE,0
3009120,2017-08-20,4,HOME AND KITCHEN I,0
3009121,2017-08-20,4,HOME AND KITCHEN II,0
3009122,2017-08-20,4,HOME APPLIANCES,0
3009123,2017-08-20,4,HOME CARE,8
3009124,2017-08-20,4,LADIESWEAR,0
3009125,2017-08-20,4,LAWN AND GARDEN,0
3009126,2017-08-20,4,LINGERIE,0
3009127,2017-08-20,4,"LIQUOR,WINE,BEER",5
3009128,2017-08-20,4,MAGAZINES,0
3009129,2017-08-20,4,MEATS,0
3009130,2017-08-20,4,PERSONAL CARE,9
3009131,2017-08-20,4,PET SUPPLIES,0
3009132,2017-08-20,4,PLAYERS AND ELECTRONICS,0
3009133,2017-08-20,4,POULTRY,0
3009134,2017-08-20,4,PREPARED FOODS,0
3009135,2017-08-20,4,PRODUCE,6
3009136,2017-08-20,4,SCHOOL AND OFFICE SUPPLIES,0
3009137,2017-08-20,4,SEAFOOD,0
3009468,2017-08-20,5,AUTOMOTIVE,0
3009469,2017-08-20,5,BABY CARE,0
3009470,2017-08-20,5,BEAUTY,1
3009471,2017-08-20,5,BEVERAGES,15
3009472,2017-08-20,5,BOOKS,0
3009473,2017-08-20,5,BREAD/BAKERY,9
3009474,2017-08-20,5,CELEBRATION,0
3009475,2017-08-20,5,CLEANING,10
3009476,2017-08-20,5,DAIRY,18
3009477,2017-08-20,5,DELI,8
3009478,2017-08-20,5,EGGS,0
3009479,2017-08-20,5,FROZEN FOODS,0
3009480,2017-08-20,5,GROCERY I,36
3009481,2017-08-20,5,GROCERY II,0
3009482,2017-08-20,5,HARDWARE,0
3009483,2017-08-20,5,HOME AND KITCHEN I,0
3009484,2017-08-20,5,HOME AND KITCHEN II,0
3009485,2017-08-20,5,HOME APPLIANCES,0
3009486,2017-08-20,5,HOME CARE,8
3009487,2017-08-20,5,LADIESWEAR,0
3009488,2017-08-20,5,LAWN AND GARDEN,0
3009489,2017-08-20,5,LINGERIE,0
3009490,2017-08-20,5,"LIQUOR,WINE,BEER",3
3009491,2017-08-20,5,MAGAZINES,0
3009492,2017-08-20,5,MEATS,0
3009493,2017-08-20,5,PERSONAL CARE,15
3009494,2017-08-20,5,PET SUPPLIES,0
3009495,2017-08-20,5,PLAYERS AND ELECTRONICS,0
3009496,2017-08-20,5,POULTRY,0
3009497,2017-08-20,5,PREPARED FOODS,0
3009498,2017-08-20,5,PRODUCE,5
3009499,2017-08-20,5,SCHOOL AND OFFICE SUPPLIES,0
3009500,2017-08-20,5,SEAFOOD,0
3009798,2017-08-21,1,AUTOMOTIVE,0
3009799,2017-08-21,1,BABY CARE,0
3009800,2017-08-21,1,BEAUTY,1
3009801,2017-08-21,1,BEVERAGES,14
3009802,2017-08-21,1,BOOKS,0
3009803,2017-08-21,1,BREAD/BAKERY,10
3009804,2017-08-21,1,CELEBRATION,0
3009805,2017-08-21,1,CLEANING,9
3009806,2017-08-21,1,DAIRY,20
3009807,2017-08-21,1,DELI,7
3009808,2017-08-21,1,EGGS,0
3009809,2017-08-21,1,FROZEN FOODS,0
3009810,2017-08-21,1,GROCERY I,26
3009811,2017-08-21,1,GROCERY II,0
3009812,2017-08-21,1,HARDWARE,0
3009813,2017-08-21,1,HOME AND KITCHEN I,0
3009814,2017-08-21,1,HOME AND KITCHEN II,3
3009815,2017-08-21,1,HOME APPLIANCES,0
3009816,2017-08-21,1,HOME CARE,8
3009817,2017-08-21,1,LADIESWEAR,0
3009818,2017-08-21,1,LAWN AND GARDEN,0
3009819,2017-08-21,1,LINGERIE,0
3009820,2017-08-21,1,"LIQUOR,WINE,BEER",5
3009821,2017-08-21,1,MAGAZINES,0
3009822,2017-08-21,1,MEATS,0
3009823,2017-08-21,1,PERSONAL CARE,11
3009824,2017-08-21,1,PET SUPPLIES,0
3009825,2017-08-21,1,PLAYERS AND ELECTRONICS,1
3009826,2017-08-21,1,POULTRY,0
3009827,2017-08-21,1,PREPARED FOODS,0
3009828,2017-08-21,1,PRODUCE,3
3009829,2017-08-21,1,SCHOOL AND OFFICE SUPPLIES,0
3009830,2017-08-21,1,SEAFOOD,0
3010161,2017-08-21,2,AUTOMOTIVE,0
3010162,2017-08-21,2,BABY CARE,0
3010163,2017-08-21,2,BEAUTY,2
3010164,2017-08-21,2,BEVERAGES,16
3010165,2017-08-21,2,BOOKS,0
3010166,2017-08-21,2,BREAD/BAKERY,12
3010167,2017-08-21,2,CELEBRATION,0
3010168,2017-08-21,2,CLEANING,10
3010169,2017-08-21,2,DAIRY,18
3010170,2017-08-21,2,DELI,8
3010171,2017-08-21,2,EGGS,0
3010172,2017-08-21,2,FROZEN FOODS,0
3010173,2017-08-21,2,GROCERY I,38
3010174,2017-08-21,2,GROCERY II,0
3010175,2017-08-21,2,HARDWARE,0
3010176,2017-08-21,2,HOME AND KITCHEN I,0
3010177,2017-08-21,2,HOME AND KITCHEN II,2
3010178,2017-08-21,2,HOME APPLIANCES,0
3010179,2017-08-21,2,HOME CARE,5
3010180,2017-08-21,2,LADIESWEAR,0
3010181,2017-08-21,2,LAWN AND GARDEN,0
3010182,2017-08-21,2,LINGERIE,2
3010183,2017-08-21,2,"LIQUOR,WINE,BEER",5
3010184,2017-08-21,2,MAGAZINES,0
3010185,2017-08-21,2,MEATS,0
3010186,2017-08-21,2,PERSONAL CARE,13
3010187,2017-08-21,2,PET SUPPLIES,0
3010188,2017-08-21,2,PLAYERS AND ELECTRONICS,0
3010189,2017-08-21,2,POULTRY,0
3010190,2017-08-21,2,PREPARED FOODS,0
3010191,2017-08-21,2,PRODUCE,4
3010192,2017-08-21,2,SCHOOL AND OFFICE SUPPLIES,0
3010193,2017-08-21,2,SEAFOOD,0
3010524,2017-08-21,3,AUTOMOTIVE,0
3010525,2017-08-21,3,BABY CARE,0
3010526,2017-08-21,3,BEAUTY,1
3010527,2017-08-21,3,BEVERAGES,16
3010528,2017-08-21,3,BOOKS,0
3010529,2017-08-21,3,BREAD/BAKERY,12
3010530,2017-08-21,3,CELEBRATION,0
3010531,2017-08-21,3,CLEANING,11
3010532,2017-08-21,3,DAIRY,21
3010533,2017-08-21,3,DELI,9
3010534,2017-08-21,3,EGGS,0
3010535,2017-08-21,3,FROZEN FOODS,0
3010536,2017-08-21,3,GROCERY I,37
3010537,2017-08-21,3,GROCERY II,0
3010538,2017-08-21,3,HARDWARE,0
3010539,2017-08-21,3,HOME AND KITCHEN I,0
3010540,2017-08-21,3,HOME AND KITCHEN II,2
3010541,2017-08-21,3,HOME APPLIANCES,0
3010542,2017-08-21,3,HOME CARE,8
3010543,2017-08-21,3,LADIESWEAR,0
3010544,2017-08-21,3,LAWN AND GARDEN,0
3010545,2017-08-21,3,LINGERIE,0
3010546,2017-08-21,3,"LIQUOR,WINE,BEER",4
3010547,2017-08-21,3,MAGAZINES,0
3010548,2017-08-21,3,MEATS,0
3010549,2017-08-21,3,PERSONAL CARE,14
3010550,2017-08-21,3,PET SUPPLIES,0
3010551,2017-08-21,3,PLAYERS AND ELECTRONICS,0
3010552,2017-08-21,3,POULTRY,0
3010553,2017-08-21,3,PREPARED FOODS,0
3010554,2017-08-21,3,PRODUCE,2
3010555,2017-08-21,3,SCHOOL AND OFFICE SUPPLIES,0
3010556,2017-08-21,3,SEAFOOD,0
3010887,2017-08-21,4,AUTOMOTIVE,0
3010888,2017-08-21,4,BABY CARE,0
3010889,2017-08-21,4,BEAUTY,2
3010890,2017-08-21,4,BEVERAGES,18
3010891,2017-08-21,4,BOOKS,0
3010892,2017-08-21,4,BREAD/BAKERY,8
3010893,2017-08-21,4,CELEBRATION,0
3010894,2017-08-21,4,CLEANING,10
3010895,2017-08-21,4,DAIRY,21
3010896,2017-08-21,4,DELI,10
3010897,2017-08-21,4,EGGS,0
3010898,2017-08-21,4,FROZEN FOODS,0
3010899,2017-08-21,4,GROCERY I,29
3010900,2017-08-21,4,GROCERY II,0
3010901,2017-08-21,4,HARDWARE,0
3010902,2017-08-21,4,HOME AND KITCHEN I,0
3010903,2017-08-21,4,HOME AND KITCHEN II,0
3010904,2017-08-21,4,HOME APPLIANCES,0
3010905,2017-08-21,4,HOME CARE,5
3010906,2017-08-21,4,LADIESWEAR,0
3010907,2017-08-21,4,LAWN AND GARDEN,0
3010908,2017-08-21,4,LINGERIE,0
3010909,2017-08-21,4,"LIQUOR,WINE,BEER",4
3010910,2017-08-21,4,MAGAZINES,0
3010911,2017-08-21,4,MEATS,0
3010912,2017-08-21,4,PERSONAL CARE,11
3010913,2017-08-21,4,PET SUPPLIES,0
3010914,2017-08-21,4,PLAYERS AND ELECTRONICS,0
3010915,2017-08-21,4,POULTRY,0
3010916,2017-08-21,4,PREPARED FOODS,0
3010917,2017-08-21,4,PRODUCE,2
3010918,2017-08-21,4,SCHOOL AND OFFICE SUPPLIES,0
3010919,2017-08-21,4,SEAFOOD,0
3011250,2017-08-21,5,AUTOMOTIVE,0
3011251,2017-08-21,5,BABY CARE,0
3011252,2017-08-21,5,BEAUTY,2
3011253,2017-08-21,5,BEVERAGES,15
3011254,2017-08-21,5,BOOKS,0
3011255,2017-08-21,5,BREAD/BAKERY,8
3011256,2017-08-21,5,CELEBRATION,0
3011257,2017-08-21,5,CLEANING,11
3011258,2017-08-21,5,DAIRY,16
3011259,2017-08-21,5,DELI,8
3011260,2017-08-21,5,EGGS,0
3011261,2017-08-21,5,FROZEN FOODS,0
3011262,2017-08-21,5,GROCERY I,35
3011263,2017-08-21,5,GROCERY II,0
3011264,2017-08-21,5,HARDWARE,0
3011265,2017-08-21,5,HOME AND KITCHEN I,0
3011266,2017-08-21,5,HOME AND KITCHEN II,1
3011267,2017-08-21,5,HOME APPLIANCES,0
3011268,2017-08-21,5,HOME CARE,7
3011269,2017-08-21,5,LADIESWEAR,0
3011270,2017-08-21,5,LAWN AND GARDEN,0
3011271,2017-08-21,5,LINGERIE,0
3011272,2017-08-21,5,"LIQUOR,WINE,BEER",3
3011273,2017-08-21,5,MAGAZINES,0
3011274,2017-08-21,5,MEATS,0
3011275,2017-08-21,5,PERSONAL CARE,13
3011276,2017-08-21,5,PET SUPPLIES,0
3011277,2017-08-21,5,PLAYERS AND ELECTRONICS,0
3011278,2017-08-21,5,POULTRY,0
3011279,2017-08-21,5,PREPARED FOODS,0
3011280,2017-08-21,5,PRODUCE,2
3011281,2017-08-21,5,SCHOOL AND OFFICE SUPPLIES,0
3011282,2017-08-21,5,SEAFOOD,0
3011580,2017-08-22,1,AUTOMOTIVE,0
3011581,2017-08-22,1,BABY CARE,0
3011582,2017-08-22,1,BEAUTY,0
3011583,2017-08-22,1,BEVERAGES,9
3011584,2017-08-22,1,BOOKS,0
3011585,2017-08-22,1,BREAD/BAKERY,6
3011586,2017-08-22,1,CELEBRATION,0
3011587,2017-08-22,1,CLEANING,10
3011588,2017-08-22,1,DAIRY,18
3011589,2017-08-22,1,DELI,7
3011590,2017-08-22,1,EGGS,0
3011591,2017-08-22,1,FROZEN FOODS,0
3011592,2017-08-22,1,GROCERY I,27
3011593,2017-08-22,1,GROCERY II,0
3011594,2017-08-22,1,HARDWARE,0
3011595,2017-08-22,1,HOME AND KITCHEN I,0
3011596,2017-08-22,1,HOME AND KITCHEN II,2
3011597,2017-08-22,1,HOME APPLIANCES,0
3011598,2017-08-22,1,HOME CARE,7
3011599,2017-08-22,1,LADIESWEAR,0
3011600,2017-08-22,1,LAWN AND GARDEN,0
3011601,2017-08-22,1,LINGERIE,0
3011602,2017-08-22,1,"LIQUOR,WINE,BEER",2
3011603,2017-08-22,1,MAGAZINES,0
3011604,2017-08-22,1,MEATS,0
3011605,2017-08-22,1,PERSONAL CARE,9
3011606,2017-08-22,1,PET SUPPLIES,0
3011607,2017-08-22,1,PLAYERS AND ELECTRONICS,2
3011608,2017-08-22,1,POULTRY,1
3011609,2017-08-22,1,PREPARED FOODS,0
3011610,2017-08-22,1,PRODUCE,3
3011611,2017-08-22,1,SCHOOL AND OFFICE SUPPLIES,0
3011612,2017-08-22,1,SEAFOOD,0
3011943,2017-08-22,2,AUTOMOTIVE,0
3011944,2017-08-22,2,BABY CARE,0
3011945,2017-08-22,2,BEAUTY,2
3011946,2017-08-22,2,BEVERAGES,11
3011947,2017-08-22,2,BOOKS,0
3011948,2017-08-22,2,BREAD/BAKERY,12
3011949,2017-08-22,2,CELEBRATION,0
3011950,2017-08-22,2,CLEANING,8
3011951,2017-08-22,2,DAIRY,21
3011952,2017-08-22,2,DELI,8
3011953,2017-08-22,2,EGGS,0
3011954,2017-08-22,2,FROZEN FOODS,0
3011955,2017-08-22,2,GROCERY I,34
3011956,2017-08-22,2,GROCERY II,0
3011957,2017-08-22,2,HARDWARE,0
3011958,2017-08-22,2,HOME AND KITCHEN I,1
3011959,2017-08-22,2,HOME AND KITCHEN II,0
3011960,2017-08-22,2,HOME APPLIANCES,0
3011961,2017-08-22,2,HOME CARE,7
3011962,2017-08-22,2,LADIESWEAR,0
3011963,2017-08-22,2,LAWN AND GARDEN,0
3011964,2017-08-22,2,LINGERIE,0
3011965,2017-08-22,2,"LIQUOR,WINE,BEER",5
3011966,2017-08-22,2,MAGAZINES,0
3011967,2017-08-22,2,MEATS,0
3011968,2017-08-22,2,PERSONAL CARE,11
3011969,2017-08-22,2,PET SUPPLIES,0
3011970,2017-08-22,2,PLAYERS AND ELECTRONICS,0
3011971,2017-08-22,2,POULTRY,0
3011972,2017-08-22,2,PREPARED FOODS,0
3011973,2017-08-22,2,PRODUCE,3
3011974,2017-08-22,2,SCHOOL AND OFFICE SUPPLIES,0
3011975,2017-08-22,2,SEAFOOD,0
3012306,2017-08-22,3,AUTOMOTIVE,0
3012307,2017-08-22,3,BABY CARE,0
3012308,2017-08-22,3,BEAUTY,2
3012309,2017-08-22,3,BEVERAGES,10
3012310,2017-08-22,3,BOOKS,0
3012311,2017-08-22,3,BREAD/BAKERY,13
3012312,2017-08-22,3,CELEBRATION,0
3012313,2017-08-22,3,CLEANING,10
3012314,2017-08-22,3,DAIRY,21
3012315,2017-08-22,3,DELI,8
3012316,2017-08-22,3,EGGS,0
3012317,2017-08-22,3,FROZEN FOODS,0
3012318,2017-08-22,3,GROCERY I,34
3012319,2017-08-22,3,GROCERY II,0
3012320,2017-08-22,3,HARDWARE,0
3012321,2017-08-22,3,HOME AND KITCHEN I,1
3012322,2017-08-22,3,HOME AND KITCHEN II,3
3012323,2017-08-22,3,HOME APPLIANCES,0
3012324,2017-08-22,3,HOME CARE,8
3012325,2017-08-22,3,LADIESWEAR,0
3012326,2017-08-22,3,LAWN AND GARDEN,0
3012327,2017-08-22,3,LINGERIE,2
3012328,2017-08-22,3,"LIQUOR,WINE,BEER",4
3012329,2017-08-22,3,MAGAZINES,0
3012330,2017-08-22,3,MEATS,0
3012331,2017-08-22,3,PERSONAL CARE,13
3012332,2017-08-22,3,PET SUPPLIES,0
3012333,2017-08-22,3,PLAYERS AND ELECTRONICS,0
3012334,2017-08-22,3,POULTRY,0
3012335,2017-08-22,3,PREPARED FOODS,0
3012336,2017-08-22,3,PRODUCE,3
3012337,2017-08-22,3,SCHOOL AND OFFICE SUPPLIES,0
3012338,2017-08-22,3,SEAFOOD,0
3012669,2017-08-22,4,AUTOMOTIVE,0
3012670,2017-08-22,4,BABY CARE,0
3012671,2017-08-22,4,BEAUTY,1
3012672,2017-08-22,4,BEVERAGES,13
3012673,2017-08-22,4,BOOKS,0
3012674,2017-08-22,4,BREAD/BAKERY,8
3012675,2017-08-22,4,CELEBRATION,0
3012676,2017-08-22,4,CLEANING,9
3012677,2017-08-22,4,DAIRY,19
3012678,2017-08-22,4,DELI,7
3012679,2017-08-22,4,EGGS,0
3012680,2017-08-22,4,FROZEN FOODS,0
3012681,2017-08-22,4,GROCERY I,32
3012682,2017-08-22,4,GROCERY II,0
3012683,2017-08-22,4,HARDWARE,0
3012684,2017-08-22,4,HOME AND KITCHEN I,0
3012685,2017-08-22,4,HOME AND KITCHEN II,0
3012686,2017-08-22,4,HOME APPLIANCES,0
3012687,2017-08-22,4,HOME CARE,8
3012688,2017-08-22,4,LADIESWEAR,0
3012689,2017-08-22,4,LAWN AND GARDEN,0
3012690,2017-08-22,4,LINGERIE,0
3012691,2017-08-22,4,"LIQUOR,WINE,BEER",5
3012692,2017-08-22,4,MAGAZINES,0
3012693,2017-08-22,4,MEATS,0
3012694,2017-08-22,4,PERSONAL CARE,9
3012695,2017-08-22,4,PET SUPPLIES,0
3012696,2017-08-22,4,PLAYERS AND ELECTRONICS,0
3012697,2017-08-22,4,POULTRY,0
3012698,2017-08-22,4,PREPARED FOODS,0
3012699,2017-08-22,4,PRODUCE,2
3012700,2017-08-22,4,SCHOOL AND OFFICE SUPPLIES,0
3012701,2017-08-22,4,SEAFOOD,0
3013032,2017-08-22,5,AUTOMOTIVE,0
3013033,2017-08-22,5,BABY CARE,0
3013034,2017-08-22,5,BEAUTY,2
3013035,2017-08-22,5,BEVERAGES,11
3013036,2017-08-22,5,BOOKS,0
3013037,2017-08-22,5,BREAD/BAKERY,7
3013038,2017-08-22,5,CELEBRATION,0
3013039,2017-08-22,5,CLEANING,10
3013040,2017-08-22,5,DAIRY,16
3013041,2017-08-22,5,DELI,7
3013042,2017-08-22,5,EGGS,0
3013043,2017-08-22,5,FROZEN FOODS,0
3013044,2017-08-22,5,GROCERY I,24
3013045,2017-08-22,5,GROCERY II,0
3013046,2017-08-22,5,HARDWARE,0
3013047,2017-08-22,5,HOME AND KITCHEN I,1
3013048,2017-08-22,5,HOME AND KITCHEN II,2
3013049,2017-08-22,5,HOME APPLIANCES,0
3013050,2017-08-22,5,HOME CARE,5
3013051,2017-08-22,5,LADIESWEAR,0
3013052,2017-08-22,5,LAWN AND GARDEN,0
3013053,2017-08-22,5,LINGERIE,0
3013054,2017-08-22,5,"LIQUOR,WINE,BEER",2
3013055,2017-08-22,5,MAGAZINES,0
3013056,2017-08-22,5,MEATS,0
3013057,2017-08-22,5,PERSONAL CARE,11
3013058,2017-08-22,5,PET SUPPLIES,0
3013059,2017-08-22,5,PLAYERS AND ELECTRONICS,0
3013060,2017-08-22,5,POULTRY,1
3013061,2017-08-22,5,PREPARED FOODS,0
3013062,2017-08-22,5,PRODUCE,3
3013063,2017-08-22,5,SCHOOL AND OFFICE SUPPLIES,0
3013064,2017-08-22,5,SEAFOOD,0
3013362,2017-08-23,1,AUTOMOTIVE,0
3013363,2017-08-23,1,BABY CARE,0
3013364,2017-08-23,1,BEAUTY,1
3013365,2017-08-23,1,BEVERAGES,27
