id,sales
2990954,0.0
2991285,0.0
2991286,0.0
2991287,0.0
2991288,0.0
2991289,0.0
2991290,0.0
2991291,0.0
2991292,0.0
2991293,0.0
2991294,0.0
2991295,0.0
2991296,0.0
2991297,0.0
2991298,0.0
2991299,0.0
2991300,0.0
2991301,0.0
2991302,0.0
2991303,0.0
2991304,0.0
2991305,0.0
2991306,0.0
2991307,0.0
2991308,0.0
2991309,0.0
2991310,0.0
2991311,0.0
2991312,0.0
2991313,0.0
2991314,0.0
2991315,0.0
2991316,0.0
2991317,0.0
2991648,0.0
2991649,0.0
2991650,0.0
2991651,0.0
2991652,0.0
2991653,0.0
2991654,0.0
2991655,0.0
2991656,0.0
2991657,0.0
2991658,0.0
2991659,0.0
2991660,0.0
2991661,0.0
2991662,0.0
2991663,0.0
2991664,0.0
2991665,0.0
2991666,0.0
2991667,0.0
2991668,0.0
2991669,0.0
2991670,0.0
2991671,0.0
2991672,0.0
2991673,0.0
2991674,0.0
2991675,0.0
2991676,0.0
2991677,0.0
2991678,0.0
2991679,0.0
2991680,0.0
2991978,0.0
2991979,0.0
2991980,0.0
2991981,0.0
2991982,0.0
2991983,0.0
2991984,0.0
2991985,0.0
2991986,0.0
2991987,0.0
2991988,0.0
2991989,0.0
2991990,0.0
2991991,0.0
2991992,0.0
2991993,0.0
2991994,0.0
2991995,0.0
2991996,0.0
2991997,0.0
2991998,0.0
2991999,0.0
2992000,0.0
2992001,0.0
2992002,0.0
2992003,0.0
2992004,0.0
2992005,0.0
2992006,0.0
2992007,0.0
2992008,0.0
2992009,0.0
2992010,0.0
2992341,0.0
2992342,0.0
2992343,0.0
2992344,0.0
2992345,0.0
2992346,0.0
2992347,0.0
2992348,0.0
2992349,0.0
2992350,0.0
2992351,0.0
2992352,0.0
2992353,0.0
2992354,0.0
2992355,0.0
2992356,0.0
2992357,0.0
2992358,0.0
2992359,0.0
2992360,0.0
2992361,0.0
2992362,0.0
2992363,0.0
2992364,0.0
2992365,0.0
2992366,0.0
2992367,0.0
2992368,0.0
2992369,0.0
2992370,0.0
2992371,0.0
2992372,0.0
2992373,0.0
2992704,0.0
2992705,0.0
2992706,0.0
2992707,0.0
2992708,0.0
2992709,0.0
2992710,0.0
2992711,0.0
2992712,0.0
2992713,0.0
2992714,0.0
2992715,0.0
2992716,0.0
2992717,0.0
2992718,0.0
2992719,0.0
2992720,0.0
2992721,0.0
2992722,0.0
2992723,0.0
2992724,0.0
2992725,0.0
2992726,0.0
2992727,0.0
2992728,0.0
2992729,0.0
2992730,0.0
2992731,0.0
2992732,0.0
2992733,0.0
2992734,0.0
2992735,0.0
2992736,0.0
2993067,0.0
2993068,0.0
2993069,0.0
2993070,0.0
2993071,0.0
2993072,0.0
2993073,0.0
2993074,0.0
2993075,0.0
2993076,0.0
2993077,0.0
2993078,0.0
2993079,0.0
2993080,0.0
2993081,0.0
2993082,0.0
2993083,0.0
2993084,0.0
2993085,0.0
2993086,0.0
2993087,0.0
2993088,0.0
2993089,0.0
2993090,0.0
2993091,0.0
2993092,0.0
2993093,0.0
2993094,0.0
2993095,0.0
2993096,0.0
2993097,0.0
2993098,0.0
2993099,0.0
2993430,0.0
2993431,0.0
2993432,0.0
2993433,0.0
2993434,0.0
2993435,0.0
2993436,0.0
2993437,0.0
2993438,0.0
2993439,0.0
2993440,0.0
2993441,0.0
2993442,0.0
2993443,0.0
2993444,0.0
2993445,0.0
2993446,0.0
2993447,0.0
2993448,0.0
2993449,0.0
2993450,0.0
2993451,0.0
2993452,0.0
2993453,0.0
2993454,0.0
2993455,0.0
2993456,0.0
2993457,0.0
2993458,0.0
2993459,0.0
2993460,0.0
2993461,0.0
2993462,0.0
2993760,0.0
2993761,0.0
2993762,0.0
2993763,0.0
2993764,0.0
2993765,0.0
2993766,0.0
2993767,0.0
2993768,0.0
2993769,0.0
2993770,0.0
2993771,0.0
2993772,0.0
2993773,0.0
2993774,0.0
2993775,0.0
2993776,0.0
2993777,0.0
2993778,0.0
2993779,0.0
2993780,0.0
2993781,0.0
2993782,0.0
2993783,0.0
2993784,0.0
2993785,0.0
2993786,0.0
2993787,0.0
2993788,0.0
2993789,0.0
2993790,0.0
2993791,0.0
2993792,0.0
2994123,0.0
2994124,0.0
2994125,0.0
2994126,0.0
2994127,0.0
2994128,0.0
2994129,0.0
2994130,0.0
2994131,0.0
2994132,0.0
2994133,0.0
2994134,0.0
2994135,0.0
2994136,0.0
2994137,0.0
2994138,0.0
2994139,0.0
2994140,0.0
2994141,0.0
2994142,0.0
2994143,0.0
2994144,0.0
2994145,0.0
2994146,0.0
2994147,0.0
2994148,0.0
2994149,0.0
2994150,0.0
2994151,0.0
2994152,0.0
2994153,0.0
2994154,0.0
2994155,0.0
2994486,0.0
2994487,0.0
2994488,0.0
2994489,0.0
2994490,0.0
2994491,0.0
2994492,0.0
2994493,0.0
2994494,0.0
2994495,0.0
2994496,0.0
2994497,0.0
2994498,0.0
2994499,0.0
2994500,0.0
2994501,0.0
2994502,0.0
2994503,0.0
2994504,0.0
2994505,0.0
2994506,0.0
2994507,0.0
2994508,0.0
2994509,0.0
2994510,0.0
2994511,0.0
2994512,0.0
2994513,0.0
2994514,0.0
2994515,0.0
2994516,0.0
2994517,0.0
2994518,0.0
2994849,0.0
2994850,0.0
2994851,0.0
2994852,0.0
2994853,0.0
2994854,0.0
2994855,0.0
2994856,0.0
2994857,0.0
2994858,0.0
2994859,0.0
2994860,0.0
2994861,0.0
2994862,0.0
2994863,0.0
2994864,0.0
2994865,0.0
2994866,0.0
2994867,0.0
2994868,0.0
2994869,0.0
2994870,0.0
2994871,0.0
2994872,0.0
2994873,0.0
2994874,0.0
2994875,0.0
2994876,0.0
2994877,0.0
2994878,0.0
2994879,0.0
2994880,0.0
2994881,0.0
2995212,0.0
2995213,0.0
2995214,0.0
2995215,0.0
2995216,0.0
2995217,0.0
2995218,0.0
2995219,0.0
2995220,0.0
2995221,0.0
2995222,0.0
2995223,0.0
2995224,0.0
2995225,0.0
2995226,0.0
2995227,0.0
2995228,0.0
2995229,0.0
2995230,0.0
2995231,0.0
2995232,0.0
2995233,0.0
2995234,0.0
2995235,0.0
2995236,0.0
2995237,0.0
2995238,0.0
2995239,0.0
2995240,0.0
2995241,0.0
2995242,0.0
2995243,0.0
2995244,0.0
2995542,0.0
2995543,0.0
2995544,0.0
2995545,0.0
2995546,0.0
2995547,0.0
2995548,0.0
2995549,0.0
2995550,0.0
2995551,0.0
2995552,0.0
2995553,0.0
2995554,0.0
2995555,0.0
2995556,0.0
2995557,0.0
2995558,0.0
2995559,0.0
2995560,0.0
2995561,0.0
2995562,0.0
2995563,0.0
2995564,0.0
2995565,0.0
2995566,0.0
2995567,0.0
2995568,0.0
2995569,0.0
2995570,0.0
2995571,0.0
2995572,0.0
2995573,0.0
2995574,0.0
2995905,0.0
2995906,0.0
2995907,0.0
2995908,0.0
2995909,0.0
2995910,0.0
2995911,0.0
2995912,0.0
2995913,0.0
2995914,0.0
2995915,0.0
2995916,0.0
2995917,0.0
2995918,0.0
2995919,0.0
2995920,0.0
2995921,0.0
2995922,0.0
2995923,0.0
2995924,0.0
2995925,0.0
2995926,0.0
2995927,0.0
2995928,0.0
2995929,0.0
2995930,0.0
2995931,0.0
2995932,0.0
2995933,0.0
2995934,0.0
2995935,0.0
2995936,0.0
2995937,0.0
2996268,0.0
2996269,0.0
2996270,0.0
2996271,0.0
2996272,0.0
2996273,0.0
2996274,0.0
2996275,0.0
2996276,0.0
2996277,0.0
2996278,0.0
2996279,0.0
2996280,0.0
2996281,0.0
2996282,0.0
2996283,0.0
2996284,0.0
2996285,0.0
2996286,0.0
2996287,0.0
2996288,0.0
2996289,0.0
2996290,0.0
2996291,0.0
2996292,0.0
2996293,0.0
2996294,0.0
2996295,0.0
2996296,0.0
2996297,0.0
2996298,0.0
2996299,0.0
2996300,0.0
2996631,0.0
2996632,0.0
2996633,0.0
2996634,0.0
2996635,0.0
2996636,0.0
2996637,0.0
2996638,0.0
2996639,0.0
2996640,0.0
2996641,0.0
2996642,0.0
2996643,0.0
2996644,0.0
2996645,0.0
2996646,0.0
2996647,0.0
2996648,0.0
2996649,0.0
2996650,0.0
2996651,0.0
2996652,0.0
2996653,0.0
2996654,0.0
2996655,0.0
2996656,0.0
2996657,0.0
2996658,0.0
2996659,0.0
2996660,0.0
2996661,0.0
2996662,0.0
2996663,0.0
2996994,0.0
2996995,0.0
2996996,0.0
2996997,0.0
2996998,0.0
2996999,0.0
2997000,0.0
2997001,0.0
2997002,0.0
2997003,0.0
2997004,0.0
2997005,0.0
2997006,0.0
2997007,0.0
2997008,0.0
2997009,0.0
2997010,0.0
2997011,0.0
2997012,0.0
2997013,0.0
2997014,0.0
2997015,0.0
2997016,0.0
2997017,0.0
2997018,0.0
2997019,0.0
2997020,0.0
2997021,0.0
2997022,0.0
2997023,0.0
2997024,0.0
2997025,0.0
2997026,0.0
2997324,0.0
2997325,0.0
2997326,0.0
2997327,0.0
2997328,0.0
2997329,0.0
2997330,0.0
2997331,0.0
2997332,0.0
2997333,0.0
2997334,0.0
2997335,0.0
2997336,0.0
2997337,0.0
2997338,0.0
2997339,0.0
2997340,0.0
2997341,0.0
2997342,0.0
2997343,0.0
2997344,0.0
2997345,0.0
2997346,0.0
2997347,0.0
2997348,0.0
2997349,0.0
2997350,0.0
2997351,0.0
2997352,0.0
2997353,0.0
2997354,0.0
2997355,0.0
2997356,0.0
2997687,0.0
2997688,0.0
2997689,0.0
2997690,0.0
2997691,0.0
2997692,0.0
2997693,0.0
2997694,0.0
2997695,0.0
2997696,0.0
2997697,0.0
2997698,0.0
2997699,0.0
2997700,0.0
2997701,0.0
2997702,0.0
2997703,0.0
2997704,0.0
2997705,0.0
2997706,0.0
2997707,0.0
2997708,0.0
2997709,0.0
2997710,0.0
2997711,0.0
2997712,0.0
2997713,0.0
2997714,0.0
2997715,0.0
2997716,0.0
2997717,0.0
2997718,0.0
2997719,0.0
2998050,0.0
2998051,0.0
2998052,0.0
2998053,0.0
2998054,0.0
2998055,0.0
2998056,0.0
2998057,0.0
2998058,0.0
2998059,0.0
2998060,0.0
2998061,0.0
2998062,0.0
2998063,0.0
2998064,0.0
2998065,0.0
2998066,0.0
2998067,0.0
2998068,0.0
2998069,0.0
2998070,0.0
2998071,0.0
2998072,0.0
2998073,0.0
2998074,0.0
2998075,0.0
2998076,0.0
2998077,0.0
2998078,0.0
2998079,0.0
2998080,0.0
2998081,0.0
2998082,0.0
2998413,0.0
2998414,0.0
2998415,0.0
2998416,0.0
2998417,0.0
2998418,0.0
2998419,0.0
2998420,0.0
2998421,0.0
2998422,0.0
2998423,0.0
2998424,0.0
2998425,0.0
2998426,0.0
2998427,0.0
2998428,0.0
2998429,0.0
2998430,0.0
2998431,0.0
2998432,0.0
2998433,0.0
2998434,0.0
2998435,0.0
2998436,0.0
2998437,0.0
2998438,0.0
2998439,0.0
2998440,0.0
2998441,0.0
2998442,0.0
2998443,0.0
2998444,0.0
2998445,0.0
2998776,0.0
2998777,0.0
2998778,0.0
2998779,0.0
2998780,0.0
2998781,0.0
2998782,0.0
2998783,0.0
2998784,0.0
2998785,0.0
2998786,0.0
2998787,0.0
2998788,0.0
2998789,0.0
2998790,0.0
2998791,0.0
2998792,0.0
2998793,0.0
2998794,0.0
2998795,0.0
2998796,0.0
2998797,0.0
2998798,0.0
2998799,0.0
2998800,0.0
2998801,0.0
2998802,0.0
2998803,0.0
2998804,0.0
2998805,0.0
2998806,0.0
2998807,0.0
2998808,0.0
2999106,0.0
2999107,0.0
2999108,0.0
2999109,0.0
2999110,0.0
2999111,0.0
2999112,0.0
2999113,0.0
2999114,0.0
2999115,0.0
2999116,0.0
2999117,0.0
2999118,0.0
2999119,0.0
2999120,0.0
2999121,0.0
2999122,0.0
2999123,0.0
2999124,0.0
2999125,0.0
2999126,0.0
2999127,0.0
2999128,0.0
2999129,0.0
2999130,0.0
2999131,0.0
2999132,0.0
2999133,0.0
2999134,0.0
2999135,0.0
2999136,0.0
2999137,0.0
2999138,0.0
2999469,0.0
2999470,0.0
2999471,0.0
2999472,0.0
2999473,0.0
2999474,0.0
2999475,0.0
2999476,0.0
2999477,0.0
2999478,0.0
2999479,0.0
2999480,0.0
2999481,0.0
2999482,0.0
2999483,0.0
2999484,0.0
2999485,0.0
2999486,0.0
2999487,0.0
2999488,0.0
2999489,0.0
2999490,0.0
2999491,0.0
2999492,0.0
2999493,0.0
2999494,0.0
2999495,0.0
2999496,0.0
2999497,0.0
2999498,0.0
2999499,0.0
2999500,0.0
2999501,0.0
2999832,0.0
2999833,0.0
2999834,0.0
2999835,0.0
2999836,0.0
2999837,0.0
2999838,0.0
2999839,0.0
2999840,0.0
2999841,0.0
2999842,0.0
2999843,0.0
2999844,0.0
2999845,0.0
2999846,0.0
2999847,0.0
2999848,0.0
2999849,0.0
2999850,0.0
2999851,0.0
2999852,0.0
2999853,0.0
2999854,0.0
2999855,0.0
2999856,0.0
2999857,0.0
2999858,0.0
2999859,0.0
2999860,0.0
2999861,0.0
2999862,0.0
2999863,0.0
2999864,0.0
3000195,0.0
3000196,0.0
3000197,0.0
3000198,0.0
3000199,0.0
3000200,0.0
3000201,0.0
3000202,0.0
3000203,0.0
3000204,0.0
3000205,0.0
3000206,0.0
3000207,0.0
3000208,0.0
3000209,0.0
3000210,0.0
3000211,0.0
3000212,0.0
3000213,0.0
3000214,0.0
3000215,0.0
3000216,0.0
3000217,0.0
3000218,0.0
3000219,0.0
3000220,0.0
3000221,0.0
3000222,0.0
3000223,0.0
3000224,0.0
3000225,0.0
3000226,0.0
3000227,0.0
3000558,0.0
3000559,0.0
3000560,0.0
3000561,0.0
3000562,0.0
3000563,0.0
3000564,0.0
3000565,0.0
3000566,0.0
3000567,0.0
3000568,0.0
3000569,0.0
3000570,0.0
3000571,0.0
3000572,0.0
3000573,0.0
3000574,0.0
3000575,0.0
3000576,0.0
3000577,0.0
3000578,0.0
3000579,0.0
3000580,0.0
3000581,0.0
3000582,0.0
3000583,0.0
3000584,0.0
3000585,0.0
3000586,0.0
3000587,0.0
3000588,0.0
3000589,0.0
3000590,0.0
